Voucher,Seq,Type,Account,Func Unit,Amount,Currency,Acctg Date,Date,Line #,Origin
14696,0,4P4,111999,150106,599.52,EUR,17/06/2019,17/06/2019,8,ONL
14696,0,4P4,111999,150106,359.03,EUR,17/06/2019,17/06/2019,8,ONL
11646,0,4P4,159991,100112,2000,EUR,17/06/2019,17/06/2019,8,ONL
14696,0,4P4,111999,150106,355.38,EUR,17/06/2019,17/06/2019,9,ONL
16895,0,4P4,159991,410401,58408,EUR,17/06/2019,17/06/2019,9,ONL
14696,0,4P4,111999,150106,342.6,EUR,17/06/2019,17/06/2019,10,ONL
14589,0,4P4,159919,411203,5464.63,PLN,17/06/2019,17/06/2019,10,ICO
14648,0,4P4,159919,411203,4642.45,PLN,17/06/2019,17/06/2019,10,ICO
14581,0,4P4,159919,411203,2254.04,PLN,17/06/2019,17/06/2019,10,ICO
14696,0,4P4,111999,150106,53.55,EUR,17/06/2019,17/06/2019,11,ONL
14589,0,RXL,596799,411203,64.63,PLN,17/06/2019,17/06/2019,11,ICO
14648,0,RXL,596799,411203,54.94,PLN,17/06/2019,17/06/2019,11,ICO
14581,0,RXL,596799,411203,26.25,PLN,17/06/2019,17/06/2019,11,ICO
14696,0,4P4,111999,150106,2455.33,EUR,17/06/2019,17/06/2019,12,ONL
14696,0,4P4,111999,150106,6584.8,EUR,17/06/2019,17/06/2019,13,ONL
14696,0,4P4,111999,150106,26.84,EUR,17/06/2019,17/06/2019,14,ONL
14687,0,4P4,111999,150106,302.5,EUR,17/06/2019,17/06/2019,15,ONL
14699,0,4P4,111999,150106,302.5,EUR,17/06/2019,17/06/2019,15,ONL
14791,0,4P4,111999,150106,302.5,EUR,17/06/2019,17/06/2019,15,ONL
14696,0,4P4,111999,150106,5356.92,EUR,17/06/2019,17/06/2019,16,ONL
14696,0,4P4,111999,150106,805.26,EUR,17/06/2019,17/06/2019,17,ONL
14696,0,4P4,111999,150106,658.85,EUR,17/06/2019,17/06/2019,18,ONL
14696,0,4P4,111999,150106,243.24,EUR,17/06/2019,17/06/2019,19,ONL
14891,0,4P4,111999,150108,54.45,EUR,17/06/2019,17/06/2019,20,ONL
14696,0,4P4,111999,150108,355.38,EUR,17/06/2019,17/06/2019,21,ONL
14696,0,4P4,111999,150108,366.03,EUR,17/06/2019,17/06/2019,22,ONL
14519,0,4P4,111999,150108,255.35,EUR,17/06/2019,17/06/2019,23,ONL
14769,0,4P4,111999,150110,96.8,EUR,17/06/2019,17/06/2019,24,ONL
14696,0,4P4,111999,150110,955.86,EUR,17/06/2019,17/06/2019,25,ONL
14696,0,4P4,111999,150110,29.69,EUR,17/06/2019,17/06/2019,25,ONL
14696,0,4P4,111999,150110,523.08,EUR,17/06/2019,17/06/2019,25,ONL
14746,0,4P4,111999,150110,369.05,EUR,17/06/2019,17/06/2019,26,ONL
14185,0,4P4,111999,150110,443.3,EUR,17/06/2019,17/06/2019,27,ONL
14696,0,4P4,111999,150110,399.3,EUR,17/06/2019,17/06/2019,28,ONL
14696,0,4P4,111999,150110,5244.49,EUR,17/06/2019,17/06/2019,29,ONL
14696,0,4P4,111999,150110,658.85,EUR,17/06/2019,17/06/2019,30,ONL
14696,0,4P4,111999,150110,820.05,EUR,17/06/2019,17/06/2019,31,ONL
14696,0,4P4,111999,150110,4359.5,EUR,17/06/2019,17/06/2019,31,ONL
14696,0,4P4,111999,150110,563.35,EUR,17/06/2019,17/06/2019,32,ONL
14696,0,4P4,111999,150110,390.85,EUR,17/06/2019,17/06/2019,33,ONL
14696,0,4P4,111999,150110,292.82,EUR,17/06/2019,17/06/2019,34,ONL
14696,0,4P4,111999,150110,585.64,EUR,17/06/2019,17/06/2019,35,ONL
14696,0,4P4,111999,150110,336.34,EUR,17/06/2019,17/06/2019,36,ONL
14961,0,4P4,111999,150111,39.86,EUR,17/06/2019,17/06/2019,37,ONL
14798,0,4P4,111999,150112,550.04,EUR,17/06/2019,17/06/2019,38,ONL
14696,0,4P4,111999,150112,4538.35,EUR,17/06/2019,17/06/2019,39,ONL
14696,0,4P4,111999,150112,355.38,EUR,17/06/2019,17/06/2019,40,ONL
14696,0,4P4,111999,150112,5094.52,EUR,17/06/2019,17/06/2019,41,ONL
14669,0,4P4,111999,150112,3993,EUR,17/06/2019,17/06/2019,42,ONL
14885,0,4P4,111999,220101,59595.25,EUR,17/06/2019,17/06/2019,43,ONL
14598,0,4P4,111999,220101,5355.25,EUR,17/06/2019,17/06/2019,43,ONL
14598,0,4P4,111999,220101,33.85,EUR,17/06/2019,17/06/2019,43,ONL
14996,0,4P4,111999,220101,53.93,EUR,17/06/2019,17/06/2019,43,ONL
14998,0,4P4,111999,220216,563.6,EUR,17/06/2019,17/06/2019,44,ONL
14999,0,4P4,111999,220603,555.93,EUR,17/06/2019,17/06/2019,45,ONL
14965,0,4P4,111999,260201,588.36,EUR,17/06/2019,17/06/2019,46,ONL
14967,0,4P4,111999,260201,680.63,EUR,17/06/2019,17/06/2019,47,ONL
14514,0,4P4,111999,280208,52259.35,EUR,17/06/2019,17/06/2019,48,ONL
14957,0,4P4,111999,280301,558.3,EUR,17/06/2019,17/06/2019,49,ONL
14919,0,4P4,111999,410001,5560.09,EUR,17/06/2019,17/06/2019,50,ONL
14919,0,4P4,111999,410001,58393.35,EUR,17/06/2019,17/06/2019,50,ONL
14911,0,4P4,111999,410001,58.99,EUR,17/06/2019,17/06/2019,51,ONL
15999,0,4P4,111999,410001,556.89,EUR,17/06/2019,17/06/2019,52,ONL
14711,0,4P4,111999,410001,4500,EUR,17/06/2019,17/06/2019,53,ONL
14769,0,4P4,111999,410001,5000,EUR,17/06/2019,17/06/2019,53,ONL
14985,0,4P4,111999,410001,25,EUR,17/06/2019,17/06/2019,54,ONL
14981,0,4P4,111999,410001,25,EUR,17/06/2019,17/06/2019,55,ONL
14811,0,4P4,111999,410001,5683.95,EUR,17/06/2019,17/06/2019,56,ONL
14816,0,4P4,111999,410001,4823.9,EUR,17/06/2019,17/06/2019,56,ONL
14811,0,4P4,111999,410001,5683.95,EUR,17/06/2019,17/06/2019,56,ONL
14558,0,4P4,111999,410001,5683.95,EUR,17/06/2019,17/06/2019,57,ONL
14914,0,4P4,111999,410001,5899.3,EUR,17/06/2019,17/06/2019,58,ONL
14796,0,4P4,111999,410001,32324.45,EUR,17/06/2019,17/06/2019,59,ONL
14991,0,4P4,111999,410001,205.39,EUR,17/06/2019,17/06/2019,60,ONL
14951,0,4P4,111999,410201,556.32,EUR,17/06/2019,17/06/2019,61,ONL
14879,0,4P4,111999,410201,258,EUR,17/06/2019,17/06/2019,61,ONL
14899,0,4P4,111999,410201,592.43,EUR,17/06/2019,17/06/2019,61,ONL
14676,0,4P4,111999,410201,2593.09,EUR,17/06/2019,17/06/2019,61,ONL
14891,0,4P4,111999,410201,966.48,EUR,17/06/2019,17/06/2019,61,ONL
14997,0,4P4,111999,410201,529.38,EUR,17/06/2019,17/06/2019,61,ONL
14991,0,4P4,111999,410201,255.82,EUR,17/06/2019,17/06/2019,61,ONL
14911,0,4P4,111999,410201,533.96,EUR,17/06/2019,17/06/2019,61,ONL
14911,0,4P4,111999,410201,566.28,EUR,17/06/2019,17/06/2019,61,ONL
14916,0,4P4,111999,410201,65.88,EUR,17/06/2019,17/06/2019,61,ONL
14899,0,4P4,111999,410201,53334.93,EUR,17/06/2019,17/06/2019,61,ONL
14665,0,4P4,111999,410201,56555.99,EUR,17/06/2019,17/06/2019,62,ONL
14478,0,4P4,111999,410201,50329.8,EUR,17/06/2019,17/06/2019,62,ONL
14646,0,4P4,111999,410201,2465.98,EUR,17/06/2019,17/06/2019,63,ONL
14646,0,4P4,111999,410201,523.3,EUR,17/06/2019,17/06/2019,63,ONL
14611,0,4P4,111999,410201,4956.36,EUR,17/06/2019,17/06/2019,64,ONL
14611,0,4P4,111999,410201,893.34,EUR,17/06/2019,17/06/2019,64,ONL
14694,0,4P4,111999,410201,3485.46,EUR,17/06/2019,17/06/2019,65,ONL
14694,0,4P4,111999,410201,29654.52,EUR,17/06/2019,17/06/2019,65,ONL
14859,0,4P4,111999,410201,335.56,EUR,17/06/2019,17/06/2019,66,ONL
14859,0,4P4,111999,410201,55.53,EUR,17/06/2019,17/06/2019,66,ONL
14917,0,4P4,111999,410201,389.8,EUR,17/06/2019,17/06/2019,66,ONL
14917,0,4P4,111999,410201,55.69,EUR,17/06/2019,17/06/2019,66,ONL
14959,0,4P4,111999,410201,546.38,EUR,17/06/2019,17/06/2019,67,ONL
14881,0,4P4,111999,410201,332.35,EUR,17/06/2019,17/06/2019,68,ONL
14646,0,4P4,111999,410201,548.05,EUR,17/06/2019,17/06/2019,69,ONL
14694,0,4P4,111999,410201,5526.43,EUR,17/06/2019,17/06/2019,70,ONL
14866,0,4P4,111999,410201,5090.69,EUR,17/06/2019,17/06/2019,71,ONL
14978,0,4P4,111999,410201,802,EUR,17/06/2019,17/06/2019,72,ONL
14871,0,4P4,111999,410201,5552.25,EUR,17/06/2019,17/06/2019,73,ONL
14796,0,4P4,111999,410401,856.35,EUR,17/06/2019,17/06/2019,74,ONL
14991,0,4P4,111999,410401,542.5,EUR,17/06/2019,17/06/2019,75,ONL
14616,0,4P4,111999,410612,6655,EUR,17/06/2019,17/06/2019,76,ONL
14898,0,4P4,111999,411018,299.39,EUR,17/06/2019,17/06/2019,77,ONL
14696,0,4P4,111999,411203,355.38,EUR,17/06/2019,17/06/2019,78,ONL
14614,0,4P4,111999,411207,49283.65,EUR,17/06/2019,17/06/2019,79,ONL
14798,0,4P4,111999,411207,2245.43,EUR,17/06/2019,17/06/2019,80,ONL
14596,0,4P4,111999,411207,2054.5,EUR,17/06/2019,17/06/2019,81,ONL
14664,0,4P4,111999,411308,2303.06,EUR,17/06/2019,17/06/2019,82,ONL
14664,0,4P4,111999,411308,5408.8,EUR,17/06/2019,17/06/2019,82,ONL
14664,0,4P4,111999,411308,3.8,EUR,17/06/2019,17/06/2019,82,ONL
14664,0,4P4,111999,411308,3.8,EUR,17/06/2019,17/06/2019,82,ONL
14664,0,4P4,111999,411308,6335.23,EUR,17/06/2019,17/06/2019,82,ONL
14664,0,4P4,111999,411308,2309.8,EUR,17/06/2019,17/06/2019,82,ONL
14664,0,4P4,111999,411308,4988.65,EUR,17/06/2019,17/06/2019,82,ONL
14664,0,4P4,111999,411308,42,EUR,17/06/2019,17/06/2019,82,ONL
14664,0,4P4,111999,411308,23.8,EUR,17/06/2019,17/06/2019,82,ONL
14664,0,4P4,111999,411308,5.4,EUR,17/06/2019,17/06/2019,82,ONL
14664,0,4P4,111999,411308,3.8,EUR,17/06/2019,17/06/2019,82,ONL
14664,0,4P4,111999,411308,5.4,EUR,17/06/2019,17/06/2019,82,ONL
14664,0,4P4,111999,411308,3.8,EUR,17/06/2019,17/06/2019,82,ONL
14664,0,4P4,111999,411308,2.4,EUR,17/06/2019,17/06/2019,82,ONL
14664,0,4P4,111999,411308,2.8,EUR,17/06/2019,17/06/2019,82,ONL
14664,0,4P4,111999,411308,305.8,EUR,17/06/2019,17/06/2019,82,ONL
14664,0,4P4,111999,411308,5.4,EUR,17/06/2019,17/06/2019,82,ONL
14664,0,4P4,111999,411308,3.8,EUR,17/06/2019,17/06/2019,82,ONL
14664,0,4P4,111999,411308,3.8,EUR,17/06/2019,17/06/2019,82,ONL
14454,0,4P4,111999,411308,50883.64,EUR,17/06/2019,17/06/2019,82,ONL
14664,0,4P4,111999,411308,2.8,EUR,17/06/2019,17/06/2019,82,ONL
14664,0,4P4,111999,411308,2.4,EUR,17/06/2019,17/06/2019,82,ONL
14664,0,4P4,111999,411308,6934.66,EUR,17/06/2019,17/06/2019,82,ONL
14664,0,4P4,111999,411308,4.8,EUR,17/06/2019,17/06/2019,82,ONL
14918,0,4P4,111999,411308,3.5,EUR,17/06/2019,17/06/2019,83,ONL
14918,0,4P4,111999,411308,33.8,EUR,17/06/2019,17/06/2019,84,ONL
14918,0,4P4,111999,411308,534,EUR,17/06/2019,17/06/2019,84,ONL
14567,0,4P4,111999,411322,2234.83,EUR,17/06/2019,17/06/2019,85,ONL
14797,0,4P4,111999,411322,25532.63,EUR,17/06/2019,17/06/2019,85,ONL
14841,0,4P4,111999,411322,58.99,EUR,17/06/2019,17/06/2019,85,ONL
14869,0,4P4,111999,411322,200,EUR,17/06/2019,17/06/2019,85,ONL
14447,0,4P4,111999,411322,500,EUR,17/06/2019,17/06/2019,85,ONL
14669,0,4P4,111999,411322,-54333.63,EUR,17/06/2019,17/06/2019,86,ONL
14711,0,4P4,111999,411322,362.3,EUR,17/06/2019,17/06/2019,87,ONL
14861,0,4P4,111999,411322,403.43,EUR,17/06/2019,17/06/2019,88,ONL
14894,0,4P4,111999,411401,9633.65,EUR,17/06/2019,17/06/2019,89,ONL
14914,0,4P4,111999,411401,6.29,EUR,17/06/2019,17/06/2019,90,ONL
14999,0,4P4,111999,411401,508.54,EUR,17/06/2019,17/06/2019,91,ONL
14894,0,4P4,111999,411401,508.9,EUR,17/06/2019,17/06/2019,92,ONL
14969,0,4P4,111999,411401,38.9,EUR,17/06/2019,17/06/2019,93,ONL
14955,0,4P4,111999,411401,250,EUR,17/06/2019,17/06/2019,94,ONL
14867,0,4P4,111999,411401,5389.08,EUR,17/06/2019,17/06/2019,95,ONL
14958,0,4P4,111999,411401,355.34,EUR,17/06/2019,17/06/2019,96,ONL
14854,0,4P4,111999,411401,3056.59,EUR,17/06/2019,17/06/2019,96,ONL
14895,0,4P4,111999,411407,53558.05,EUR,17/06/2019,17/06/2019,97,ONL
16696,0,4P4,159919,100220,55052,EUR,17/06/2019,17/06/2019,98,ICO
14975,0,?45,197719,,420.6,EUR,18/06/2019,18/06/2019,1,ONL
14975,0,?45,197719,,6.09,EUR,18/06/2019,18/06/2019,1,ONL
15119,0,4P4,159919,220216,-4052.59,PLN,18/06/2019,18/06/2019,1,ICO
14975,0,?45,197719,,-420.6,EUR,18/06/2019,18/06/2019,1,ONL
14975,0,?45,197719,,-6.09,EUR,18/06/2019,18/06/2019,1,ONL
14619,0,?45,197719,,-35604.34,EUR,18/06/2019,18/06/2019,1,ONL
14761,0,?45,197719,,-403.33,EUR,18/06/2019,18/06/2019,1,ONL
14619,0,?45,197719,,-253265.36,EUR,18/06/2019,18/06/2019,1,ONL
14618,0,?45,197719,,-6552.35,EUR,18/06/2019,18/06/2019,1,ONL
14618,0,?45,197719,,-68338.55,EUR,18/06/2019,18/06/2019,1,ONL
14968,0,?45,197719,,-32.03,EUR,18/06/2019,18/06/2019,1,ONL
14968,0,4P4,111999,100111,32.03,EUR,18/06/2019,18/06/2019,2,ONL
14975,0,4P4,111999,410201,-6.09,EUR,18/06/2019,18/06/2019,2,ONL
14975,0,4P4,111999,410201,-420.6,EUR,18/06/2019,18/06/2019,2,ONL
15119,0,V1R,117997,220216,855.04,PLN,18/06/2019,18/06/2019,2,ICO
15999,0,V1R,117997,220603,23.5,EUR,18/06/2019,18/06/2019,3,ONL
14975,0,4P4,111999,410201,420.6,EUR,18/06/2019,18/06/2019,3,ONL
14975,0,4P4,111999,410201,6.09,EUR,18/06/2019,18/06/2019,3,ONL
15117,0,V1R,117997,260201,42,EUR,18/06/2019,18/06/2019,4,ONL
14761,0,4P4,111999,410201,403.33,EUR,18/06/2019,18/06/2019,4,ONL
14619,0,4P4,111999,411322,253265.36,EUR,18/06/2019,18/06/2019,5,ONL
14619,0,4P4,111999,411322,35604.34,EUR,18/06/2019,18/06/2019,5,ONL
15196,0,V1R,117997,280206,43.22,EUR,18/06/2019,18/06/2019,5,ONL
14618,0,4P4,111999,411322,6552.35,EUR,18/06/2019,18/06/2019,5,ONL
14618,0,4P4,111999,411322,68338.55,EUR,18/06/2019,18/06/2019,5,ONL
15994,0,V1R,117997,410001,26.25,EUR,18/06/2019,18/06/2019,6,ONL
15116,0,V1R,117997,410001,204.88,EUR,18/06/2019,18/06/2019,7,ONL
15199,0,V1R,117997,411401,35.39,EUR,18/06/2019,18/06/2019,8,ONL
15999,0,4P4,111999,220603,-533.5,EUR,18/06/2019,18/06/2019,9,ONL
15117,0,4P4,111999,260201,-242,EUR,18/06/2019,18/06/2019,10,ONL
15196,0,4P4,111999,280206,-249.05,EUR,18/06/2019,18/06/2019,11,ONL
15994,0,4P4,111999,410001,-555.25,EUR,18/06/2019,18/06/2019,12,ONL
15116,0,4P4,111999,410001,-5580.53,EUR,18/06/2019,18/06/2019,13,ONL
15197,0,4P4,111999,410201,-525.35,EUR,18/06/2019,18/06/2019,14,ONL
15199,0,4P4,111999,411401,-203.88,EUR,18/06/2019,18/06/2019,15,ONL
15119,0,V0P,146199,220216,-855.04,PLN,18/06/2019,18/06/2019,16,ICO
15117,0,D57,441199,260201,200,EUR,18/06/2019,18/06/2019,17,ONL
15196,0,D57,499699,280206,205.39,EUR,18/06/2019,18/06/2019,18,ONL
15994,0,D57,514199,410001,525,EUR,18/06/2019,18/06/2019,19,ONL
15116,0,D57,516799,410001,935.65,EUR,18/06/2019,18/06/2019,20,ONL
15197,0,D57,556999,410201,525.35,EUR,18/06/2019,18/06/2019,21,ONL
15119,0,D57,557999,220216,4052.59,PLN,18/06/2019,18/06/2019,22,ICO
15199,0,D57,558419,411401,568.49,EUR,18/06/2019,18/06/2019,23,ONL
15999,0,D57,558469,220603,550,EUR,18/06/2019,18/06/2019,24,ONL
14749,0,?45,197719,,-5,EUR,19/06/2019,19/06/2019,1,ONL
15169,0,V1R,117997,100111,39,EUR,19/06/2019,19/06/2019,1,ONL
14749,0,4P4,111999,410201,5,EUR,19/06/2019,19/06/2019,2,ONL
15117,0,V1R,117997,410001,2.03,EUR,19/06/2019,19/06/2019,2,ONL
15118,0,V1R,117997,410001,30.26,EUR,19/06/2019,19/06/2019,2,ONL
15165,0,V1R,117997,410201,3.55,EUR,19/06/2019,19/06/2019,3,ONL
15165,0,V1R,117997,410201,56.85,EUR,19/06/2019,19/06/2019,3,ONL
15161,0,V1R,117997,410201,529.55,EUR,19/06/2019,19/06/2019,4,ONL
15169,0,4P4,111999,100111,-455.2,EUR,19/06/2019,19/06/2019,5,ONL
15118,0,4P4,111999,410001,-404.85,EUR,19/06/2019,19/06/2019,6,ONL
15117,0,4P4,111999,410001,-55.32,EUR,19/06/2019,19/06/2019,6,ONL
15165,0,4P4,111999,410201,-58.55,EUR,19/06/2019,19/06/2019,7,ONL
15165,0,4P4,111999,410201,-204.5,EUR,19/06/2019,19/06/2019,7,ONL
15161,0,4P4,111999,410201,-344.55,EUR,19/06/2019,19/06/2019,8,ONL
15169,0,D57,441199,100111,336.2,EUR,19/06/2019,19/06/2019,9,ONL
15117,0,D57,516799,410001,9.69,EUR,19/06/2019,19/06/2019,10,ONL
15118,0,D57,516799,410001,334.59,EUR,19/06/2019,19/06/2019,10,ONL
15161,0,D57,567999,410201,655,EUR,19/06/2019,19/06/2019,11,ONL
15165,0,D57,569999,410201,583.25,EUR,19/06/2019,19/06/2019,12,ONL
15165,0,D57,569999,410201,55,EUR,19/06/2019,19/06/2019,12,ONL
15144,0,V1R,117997,410001,535.33,EUR,20/06/2019,20/06/2019,1,ONL
15141,0,V1R,117997,410201,52.86,EUR,20/06/2019,20/06/2019,2,ONL
15146,0,V1R,117997,410201,3.46,EUR,20/06/2019,20/06/2019,3,ONL
15144,0,4P4,111999,410001,-359,EUR,20/06/2019,20/06/2019,4,ONL
15141,0,4P4,111999,410201,-34.09,EUR,20/06/2019,20/06/2019,5,ONL
15146,0,4P4,111999,410201,-43,EUR,20/06/2019,20/06/2019,6,ONL
15144,0,D57,516799,410001,623.23,EUR,20/06/2019,20/06/2019,7,ONL
15146,0,D57,561999,410201,35.54,EUR,20/06/2019,20/06/2019,8,ONL
15141,0,D57,544999,410201,65.23,EUR,20/06/2019,20/06/2019,9,ONL
14669,0,D57,116899,410201,-29,EUR,21/06/2019,21/06/2019,1,ONL
14669,0,V1WR,117997,410201,-2.65,EUR,21/06/2019,21/06/2019,2,ONL
14669,0,V1WR,117997,410201,-38.36,EUR,21/06/2019,21/06/2019,2,ONL
14669,0,4P4,111999,410201,223.35,EUR,21/06/2019,21/06/2019,3,ONL
14669,0,4P4,111999,410201,35.65,EUR,21/06/2019,21/06/2019,3,ONL
14669,0,D57,567999,410201,-584.55,EUR,21/06/2019,21/06/2019,4,ONL
14969,0,?45,197719,,-5084,EUR,24/06/2019,24/06/2019,1,ONL
14965,0,?45,197719,,-2662,EUR,24/06/2019,24/06/2019,1,ONL
14966,0,?45,197719,,-5306.8,EUR,24/06/2019,24/06/2019,1,ONL
14976,0,?45,197719,,-32.03,EUR,24/06/2019,24/06/2019,1,ONL
14977,0,?45,197719,,-32.03,EUR,24/06/2019,24/06/2019,1,ONL
14986,0,?45,197719,,-403.56,EUR,24/06/2019,24/06/2019,1,ONL
14984,0,?45,197719,,-5885.3,EUR,24/06/2019,24/06/2019,1,ONL
14986,0,?45,197719,,-550,EUR,24/06/2019,24/06/2019,1,ONL
14569,0,?45,197719,,-5002.4,EUR,24/06/2019,24/06/2019,1,ONL
14987,0,?45,197719,,-32324.45,EUR,24/06/2019,24/06/2019,1,ONL
14988,0,?45,197719,,-3354.3,EUR,24/06/2019,24/06/2019,1,ONL
14999,0,?45,197719,,-555.93,EUR,24/06/2019,24/06/2019,1,ONL
15141,0,?45,197719,,-34.09,EUR,24/06/2019,24/06/2019,1,ONL
15168,0,V1R,117997,410201,38.36,EUR,24/06/2019,24/06/2019,1,NWF
15168,0,V1R,117997,410201,2.65,EUR,24/06/2019,24/06/2019,1,NWF
14996,0,?45,197719,,-26035.39,EUR,24/06/2019,24/06/2019,1,ONL
14889,0,?45,197719,,-36.52,EUR,24/06/2019,24/06/2019,1,ONL
14899,0,?45,197719,,-5250,EUR,24/06/2019,24/06/2019,1,ONL
14896,0,?45,197719,,-825.83,EUR,24/06/2019,24/06/2019,1,ONL
14995,0,?45,197719,,-20534.3,EUR,24/06/2019,24/06/2019,1,ONL
15996,0,?45,197719,,-3488.46,EUR,24/06/2019,24/06/2019,1,ONL
14991,0,?45,197719,,-39.54,EUR,24/06/2019,24/06/2019,1,ONL
15999,0,?45,197719,,-83.49,EUR,24/06/2019,24/06/2019,1,ONL
15991,0,?45,197719,,-9504.55,EUR,24/06/2019,24/06/2019,1,ONL
15911,0,?45,197719,,-45094.28,EUR,24/06/2019,24/06/2019,1,ONL
15915,0,?45,197719,,-9365.4,EUR,24/06/2019,24/06/2019,1,ONL
14556,0,?45,197719,,-3355.4,EUR,24/06/2019,24/06/2019,1,ONL
14674,0,?45,197719,,-435.04,EUR,24/06/2019,24/06/2019,1,ONL
14779,0,?45,197719,,-5565.6,EUR,24/06/2019,24/06/2019,1,ONL
14778,0,?45,197719,,-50,EUR,24/06/2019,24/06/2019,1,ONL
14865,0,?45,197719,,-5830,EUR,24/06/2019,24/06/2019,1,ONL
14819,0,?45,197719,,-5005.35,EUR,24/06/2019,24/06/2019,1,ONL
14811,0,?45,197719,,-5620,EUR,24/06/2019,24/06/2019,1,ONL
14811,0,?45,197719,,-6050,EUR,24/06/2019,24/06/2019,1,ONL
14864,0,?45,197719,,-542.66,EUR,24/06/2019,24/06/2019,1,ONL
14856,0,?45,197719,,-4630.56,EUR,24/06/2019,24/06/2019,1,ONL
14857,0,?45,197719,,-3968.38,EUR,24/06/2019,24/06/2019,1,ONL
14861,0,?45,197719,,-542.66,EUR,24/06/2019,24/06/2019,1,ONL
14876,0,?45,197719,,-5425,EUR,24/06/2019,24/06/2019,1,ONL
14876,0,?45,197719,,-4056.05,EUR,24/06/2019,24/06/2019,1,ONL
14877,0,?45,197719,,-5389.88,EUR,24/06/2019,24/06/2019,1,ONL
14886,0,?45,197719,,-59.28,EUR,24/06/2019,24/06/2019,1,ONL
14884,0,?45,197719,,-58.03,EUR,24/06/2019,24/06/2019,1,ONL
14887,0,?45,197719,,-2230.33,EUR,24/06/2019,24/06/2019,1,ONL
14796,0,?45,197719,,-5355.2,EUR,24/06/2019,24/06/2019,1,ONL
14781,0,?45,197719,,-255.35,EUR,24/06/2019,24/06/2019,1,ONL
14785,0,?45,197719,,-25392.8,EUR,24/06/2019,24/06/2019,1,ONL
14787,0,?45,197719,,-2424.32,EUR,24/06/2019,24/06/2019,1,ONL
14896,0,?45,197719,,-58,EUR,24/06/2019,24/06/2019,1,ONL
14896,0,?45,197719,,-259.99,EUR,24/06/2019,24/06/2019,1,ONL
14814,0,?45,197719,,-4863.85,EUR,24/06/2019,24/06/2019,1,ONL
14815,0,?45,197719,,-3835.53,EUR,24/06/2019,24/06/2019,1,ONL
14816,0,?45,197719,,-55636.95,EUR,24/06/2019,24/06/2019,1,ONL
14818,0,?45,197719,,-5866.95,EUR,24/06/2019,24/06/2019,1,ONL
14819,0,?45,197719,,-3332.26,EUR,24/06/2019,24/06/2019,1,ONL
15914,0,?45,197719,,-394.69,EUR,24/06/2019,24/06/2019,1,ONL
15969,0,?45,197719,,-2850.83,EUR,24/06/2019,24/06/2019,1,ONL
14916,0,?45,197719,,-5583.34,EUR,24/06/2019,24/06/2019,1,ONL
14998,0,?45,197719,,-3260,EUR,24/06/2019,24/06/2019,1,ONL
14998,0,?45,197719,,-5445,EUR,24/06/2019,24/06/2019,1,ONL
14911,0,?45,197719,,-60.2,EUR,24/06/2019,24/06/2019,1,ONL
14915,0,?45,197719,,-56656.85,EUR,24/06/2019,24/06/2019,1,ONL
14916,0,?45,197719,,-3323.5,EUR,24/06/2019,24/06/2019,1,ONL
14918,0,?45,197719,,-5633.5,EUR,24/06/2019,24/06/2019,1,ONL
14961,0,?45,197719,,-3665.88,EUR,24/06/2019,24/06/2019,1,ONL
14966,0,?45,197719,,-5883.6,EUR,24/06/2019,24/06/2019,1,ONL
15979,0,?45,197719,,-56,EUR,24/06/2019,24/06/2019,1,ONL
15957,0,?45,197719,,-625,EUR,24/06/2019,24/06/2019,1,ONL
15964,0,?45,197719,,-590.58,EUR,24/06/2019,24/06/2019,1,ONL
15967,0,?45,197719,,-502.85,EUR,24/06/2019,24/06/2019,1,ONL
14768,0,?45,197719,,-96.8,EUR,24/06/2019,24/06/2019,1,ONL
14966,0,?45,197719,,-4533.5,EUR,24/06/2019,24/06/2019,1,ONL
14946,0,?45,197719,,-29.03,EUR,24/06/2019,24/06/2019,1,ONL
14948,0,?45,197719,,-3509,EUR,24/06/2019,24/06/2019,1,ONL
15168,0,4P4,111999,410201,-223.35,EUR,24/06/2019,24/06/2019,2,NWF
15168,0,4P4,111999,410201,-35.65,EUR,24/06/2019,24/06/2019,2,NWF
15141,0,4P4,111999,410201,34.09,EUR,24/06/2019,24/06/2019,2,ONL
14891,0,?45,197719,,-3360,EUR,24/06/2019,24/06/2019,2,ICO
14799,0,?45,197719,,-53993,EUR,24/06/2019,24/06/2019,2,ICO
14899,0,?45,197719,,-5500,EUR,24/06/2019,24/06/2019,2,ICO
14774,0,?45,197719,,-8395.08,EUR,24/06/2019,24/06/2019,2,ICO
14116,0,?45,197719,,-54056,EUR,24/06/2019,24/06/2019,3,ICO
15168,0,D57,567999,410201,584.55,EUR,24/06/2019,24/06/2019,3,NWF
15168,0,D57,567999,410201,29,EUR,24/06/2019,24/06/2019,3,NWF
14756,0,?45,197719,,-45335,EUR,24/06/2019,24/06/2019,4,ICO
16686,0,?45,197719,,-6663.06,EUR,24/06/2019,24/06/2019,5,ICO
16811,0,?45,197719,,-59355.84,EUR,24/06/2019,24/06/2019,5,ICO
15957,0,4P4,111999,100111,625,EUR,24/06/2019,24/06/2019,6,ONL
15979,0,4P4,111999,100111,56,EUR,24/06/2019,24/06/2019,6,ONL
14569,0,4P4,111999,100111,5002.4,EUR,24/06/2019,24/06/2019,7,ONL
14976,0,4P4,111999,100111,32.03,EUR,24/06/2019,24/06/2019,8,ONL
